dr7objid,ra,dec,label
587736976889938232,246.83094787597656,20.445518493652344,other
587741816773214347,128.8718719482422,14.695599555969238,spiral
588015509811626083,12.322876930236816,0.4573286175727844,elliptical
587732702872600794,175.70989990234375,7.643155574798584,spiral
588848900972675253,148.55892944335938,0.6383099555969238,spiral
588015510355443952,28.25255584716797,0.9035382270812988,other
587735662617231512,135.61883544921875,31.38259506225586,other
587739845394432179,243.0248260498047,14.202109336853027,other
587742577513332836,178.28858947753906,20.39487838745117,other
587734691426992340,142.40965270996094,7.741200923919678,other
587739720297873563,212.70916748046875,26.760984420776367,other
587732582056067245,168.45396423339844,58.915035247802734,other
587739811035218207,240.4384307861328,16.683578491210938,other
587737825683898530,144.2396240234375,63.798439025878906,spiral
587739721384198514,242.4486541748047,17.768404006958008,elliptical
587729160574206144,188.3048858642578,6.055664539337158,spiral
587742549611053266,228.7271423339844,13.783997535705566,elliptical
587742551749033991,206.618392944336,19.3786735534668,spiral
587732590641545373,180.984375,59.84334564208984,other
587742190988361860,208.5295867919922,23.62644386291504,spiral
587733080268538055,156.42202758789062,51.10457611083984,elliptical
587726015620186273,212.8879547119141,2.4764389991760254,spiral
587735696988962959,218.0498046875,53.341590881347656,other
587739097527877738,189.2765045166016,37.29272079467773,spiral
587739132415049886,204.1063842773437,36.18925476074219,elliptical
587736586043982020,229.79342651367188,33.526100158691406,spiral
587725993035432134,246.10206604003903,48.5284309387207,elliptical
587722982279807091,186.5144805908203,-0.706935703754425,spiral
588010879301845027,193.48602294921875,5.032110691070557,elliptical
587739844320952367,243.1753845214844,13.142696380615234,other
587739814777389244,234.5491180419922,22.23401641845703,other
588017991773454360,227.33729553222656,7.639572620391846,other
587736977416585314,224.0748748779297,31.70317840576172,other
587732470387900575,129.8473358154297,33.970314025878906,other
587732702315610452,129.51853942871094,4.229490756988525,spiral
588017606293127217,179.0065460205078,46.04534912109375,elliptical
587742610276155666,242.75494384765625,8.969578742980957,spiral
588848899392012461,216.97915649414065,-0.5625267624855042,spiral
587731185669636134,5.907402992248535,-0.503129780292511,other
588011218065555649,220.9418334960937,56.96222305297852,other
587739647281201194,165.3861846923828,30.88186264038086,other
587731512085774522,57.39006042480469,-0.5935845971107483,spiral
587725492136247627,259.9705810546875,58.389427185058594,other
588017726006034485,173.3220672607422,7.869200706481934,other
587729752746688874,254.77606201171875,34.615264892578125,spiral
587741709948616817,154.57455444335938,25.03604888916016,elliptical
587739828214235379,243.99220275878903,15.155966758728027,other
588018090005758003,237.1322326660156,33.408355712890625,elliptical
587733604804591769,247.45431518554688,39.22770309448242,other
588298662508298449,211.7241973876953,43.6632080078125,elliptical
587736898500755711,241.5924224853516,28.35047721862793,other
588017991222427812,194.72067260742188,9.816177368164062,elliptical
587736618250928417,239.6019744873047,26.93378257751465,spiral
587735044150001829,130.35031127929688,30.70457649230957,other
587742578050662532,179.38760375976562,20.76077461242676,spiral
587736975277162843,241.7126007080078,22.027042388916016,spiral
587742013813620839,167.22247314453125,21.413774490356445,other
587726031168864336,166.43264770507812,1.224109768867493,elliptical
587735344265494665,150.41868591308594,10.756427764892578,spiral
587732136452161683,156.30088806152344,49.63313293457031,elliptical
587725504483623244,257.612548828125,59.622684478759766,other
587735696987390072,212.5719757080078,54.85366439819336,elliptical
588017703468269681,182.057861328125,12.482470512390137,other
587736942524825930,230.9261474609375,31.04938507080078,other
587735344796598507,137.2128143310547,9.124266624450684,elliptical
587738947747512523,155.99598693847656,36.57408905029297,spiral
587739827668058264,222.73507690429688,22.147096633911133,spiral
587739608633114787,200.182373046875,31.3108139038086,spiral
587736942524367016,229.83091735839844,31.618349075317383,other
587742864742285436,162.75083923339844,16.553001403808594,other
587736940370198720,212.09243774414065,35.83441925048828,spiral
588848901529927841,195.1096649169922,1.1725038290023804,other
587728920059183195,220.7842254638672,61.32071304321289,other
588007005236887764,128.99453735351562,50.7030029296875,other
588017603614867508,198.2989654541016,43.18606948852539,elliptical
588017978377240840,240.25357055664065,25.11589241027832,other
587739828212466019,240.1492614746093,16.659862518310547,other
588017990157009143,213.92575073242188,7.782495975494385,elliptical
587739719754514541,196.1893920898437,28.751991271972656,other
587728879795240981,135.3795166015625,3.015654325485229,other
588016878822687257,117.48175048828124,19.144678115844727,other
587741490900304112,147.11529541015625,25.05101203918457,elliptical
587739406791999602,211.6064300537109,31.677074432373047,other
588297865252700331,134.92930603027344,35.846927642822266,spiral
587741708327256199,130.08901977539062,16.09209632873535,elliptical
587741722821591150,189.3336334228516,28.147220611572266,other
587742576440705127,181.06613159179688,19.744892120361328,elliptical
587724649263071414,193.86915588378903,-2.558423519134521,other
588017948285927625,208.0245056152344,40.01072692871094,other
587739505007263926,186.310287475586,31.95181655883789,other
587738066187977172,111.48096466064452,40.6997184753418,other
587739709019259058,212.87657165527344,28.17093276977539,elliptical
587738568167915581,188.01885986328125,13.955973625183104,spiral
588010880381681753,207.4127960205078,5.595203876495361,other
587738947734864149,125.83299255371094,23.74715232849121,spiral
587733079201677362,182.00132751464844,53.773319244384766,spiral
587736940378653026,232.9994354248047,28.24131393432617,spiral
587741491438223508,149.50852966308594,26.06584358215332,other
587728930809577569,144.94168090820312,52.29273986816406,spiral
587741708873957416,152.677490234375,23.652149200439453,elliptical
587729409689321664,251.34727478027344,42.314361572265625,other
587726016150896791,198.7851104736328,3.2185821533203125,spiral
587742595232104581,208.699462890625,17.174474716186523,other
587722982292717776,216.0458221435547,-0.6789059638977051,spiral
587736525908082889,210.2258758544922,7.422170639038086,other
588010880380502189,204.8029937744141,5.585525989532471,spiral
587741817321554072,155.15591430664062,22.59579086303711,other
587741708341280890,162.94760131835938,25.132192611694336,spiral
588017703482032231,214.22262573242188,10.79831314086914,other
587733605327569117,207.8366851806641,58.73676681518555,other
587733603728556087,242.02783203125,42.682743072509766,spiral
587741602035663009,194.1443328857422,27.22755241394043,other
587732701776183452,123.76082611083984,3.1151678562164307,other
588017948288483496,215.20846557617188,38.30316925048828,other
587739828741931141,223.2887115478516,22.6856689453125,other
587733399172284486,217.0736389160156,50.96847915649414,other
587725041700634762,175.72891235351562,-1.520851969718933,spiral
587739607559503977,200.37115478515625,30.45076370239257,spiral
588010359070392592,143.7261199951172,3.658264636993408,spiral
588010360686641161,156.50221252441406,5.484323978424072,spiral
588013383817560117,183.7240600585937,53.08953857421875,spiral
587732702320132294,139.91705322265625,5.2502946853637695,other
587726031720939691,201.18394470214844,1.7490092515945437,other
587736619324735891,240.2713317871093,27.427562713623047,spiral
587739377779802162,152.8274383544922,31.36286735534668,other
588018254292451459,234.66018676757807,40.88228225708008,other
587741722282557574,183.70751953125,27.73409080505371,other
588017116131623038,226.28155517578125,39.92112731933594,elliptical
587735662622736549,149.2138671875,37.14543914794922,other
587737933044580789,111.75281524658205,40.8660774230957,other
587729157897453710,205.7000274658203,3.787154674530029,spiral
587738946134409324,149.99037170410156,33.41504669189453,other
588009366399746164,140.2220458984375,53.19669342041016,elliptical
587736586038477035,215.5515289306641,38.80519485473633,elliptical
587738067263554005,112.8680191040039,44.796180725097656,other
587736543099748812,233.0456695556641,7.243270874023437,spiral
587742061628490016,229.9019927978516,16.411376953125,spiral
588848900471914783,231.06060791015625,0.3106997609138489,other
587739295089557509,170.3781280517578,33.957672119140625,spiral
587742882456797392,232.32534790039065,56.11328887939453,other
587732771048063083,165.18319702148438,9.045279502868652,other
587741722826113142,200.98828125,27.3428897857666,spiral
587725041172086985,194.74717712402344,-1.93164610862732,other
587732134845743223,171.2338409423828,51.078861236572266,elliptical
587739156578304113,144.50990295410156,29.24852752685547,elliptical
588015510341615703,356.53790283203125,0.9857954978942872,elliptical
587725818037535022,242.447509765625,53.03607177734375,elliptical
587741600957595751,183.0043487548828,26.81958198547364,spiral
587738569775251631,180.2466278076172,15.221651077270508,other
587738617025331354,168.92958068847656,36.554195404052734,other
587739844843143221,209.41444396972656,22.846410751342773,elliptical
587742014904795300,210.22267150878903,21.362932205200195,other
587735743150555265,234.8341522216797,34.97796630859375,elliptical
587734690889138459,140.22230529785156,6.93300199508667,spiral
587729746837438586,229.0907440185547,0.9647605419158936,spiral
587725469593829585,126.085205078125,47.5556640625,elliptical
587736897965654370,245.0572662353516,25.613296508789062,spiral
587734303269519688,338.7474060058594,-1.1339755058288574,elliptical
587739707951349977,226.90419006347656,23.648422241210938,other
587739845922783235,223.6982269287109,20.810396194458008,spiral
587742611876741299,220.14614868164065,15.117143630981444,other
587741830734086230,172.77159118652344,25.68099403381348,spiral
587738564409622875,131.76394653320312,8.56550121307373,other
587733398103261292,230.365463256836,44.72687149047852,other
588017979427127398,176.6209259033203,40.18982696533203,spiral
587729751131750516,246.009765625,41.772708892822266,spiral
588007005239116055,134.70449829101562,54.39064025878906,elliptical
587742014890901649,175.9160614013672,23.0117301940918,elliptical
587741422173290528,126.87769317626952,19.36665153503418,elliptical
588017977805373637,146.36297607421875,32.45420837402344,spiral
587742567317504211,145.10784912109375,15.080121994018556,other
587728879801270382,149.2444305419922,3.777941942214966,other
587735347497861193,176.51962280273438,14.014593124389648,other
587742189900726358,173.74932861328125,24.35395622253418,elliptical
587741829658443918,168.12950134277344,24.420766830444336,other
587736916758364379,233.7577514648437,10.80610179901123,other
587741421634912380,123.88923645019533,17.496028900146484,spiral
588023668639269048,194.62022399902344,19.247377395629883,other
587738947748757598,159.407958984375,37.45563507080078,spiral
588017703998062661,165.49237060546875,12.091997146606444,spiral
588017625610649738,160.6685791015625,41.57820129394531,elliptical
588018054574768248,210.0390167236328,48.73881149291992,elliptical
587742614557491412,230.47108459472656,17.446958541870117,spiral
587725041170841712,191.8868560791016,-2.0549473762512207,other
587729408074842238,242.40377807617188,48.65813064575195,spiral
587726016687243365,197.58932495117188,3.535229206085205,other
587741727121080477,198.9681854248047,25.032169342041016,spiral
588017116662595748,209.59793090820312,45.73929977416992,spiral
587738410326753485,153.41883850097656,12.760676383972168,other
587741725500965011,174.95254516601562,24.209726333618164,spiral
588010135727243499,131.54708862304688,48.371376037597656,elliptical
588007004699689086,128.69786071777344,49.70400238037109,other
587742901794701450,201.91873168945312,15.805352210998535,other
587735240644558993,147.47735595703125,38.2593002319336,elliptical
588010880381157579,206.3404998779297,5.684513568878174,spiral
587738948824531152,164.89878845214844,39.43064498901367,other
587735343717417524,124.9408721923828,6.143995761871338,spiral
587730847960400171,311.34735107421875,0.4925474822521209,spiral
587728307491831983,168.8271942138672,1.408211588859558,other
587739380991787248,228.40835571289065,26.90096664428711,other
588011125191213073,204.08160400390625,62.41850662231445,spiral
587732157389996044,120.38970184326172,27.42984962463379,spiral
587741600965591257,203.367416381836,25.544906616210938,other
587731185119068356,334.6836853027344,-0.9496923089027404,spiral
587742774566387740,198.45909118652344,17.076234817504883,spiral
587729387140153479,136.3130645751953,48.97142791748047,other
587741830195183801,167.75244140625,24.76161766052246,spiral
587741532228878767,124.17550659179688,15.114659309387209,other
587733398110404804,246.23838806152344,33.99468231201172,other
587741602034221126,190.5182342529297,27.396360397338867,other
587729158442647834,224.7208251953125,3.255411624908448,spiral
587731869090054285,153.69908142089844,50.60369110107422,spiral
587736940378128673,231.88037109375,28.879453659057617,elliptical
587725503945965727,255.5934295654297,61.16655349731445,spiral
587729746839077183,232.8578491210937,1.000314235687256,spiral
588017726013767825,191.13671875,8.009181022644043,elliptical
587734621636919351,143.0400848388672,38.30575180053711,elliptical
587741725513547910,206.38870239257807,22.8532772064209,spiral
587729408614465812,248.6394805908203,43.92203521728516,other
588017990159237286,219.0117034912109,7.270805835723877,elliptical
587738066188894631,112.63713836669922,42.58167266845703,spiral
587732578310684826,162.02865600585938,6.961877822875977,other
587739809953808675,222.8379821777344,21.89643669128418,spiral
588010360154423344,167.28787231445312,5.471033573150635,other
587741707811225719,180.1792755126953,26.47296905517578,spiral
587741600416596020,172.61619567871094,25.81615829467773,spiral
587725576423342326,258.0570068359375,64.14099884033203,other
587734893821952077,168.63673400878906,10.29824447631836,elliptical
588017978361905301,201.7676544189453,38.49126434326172,other
587731512611373213,31.63169860839844,-0.1050886288285255,elliptical
587735236883251568,124.2086944580078,26.29587745666504,other
587736976347758853,235.2490081787109,26.226947784423828,elliptical
588011123039666270,183.7881622314453,61.96941757202149,other
588017625616744622,179.44235229492188,44.17561721801758,spiral
587726016162169056,224.59136962890625,2.592808723449707,elliptical
587742566787121277,160.35086059570312,17.344905853271484,other
588017979429093476,182.5186920166016,40.577579498291016,other
587732770504638639,150.18370056152344,7.539226531982422,other
587742567321501844,154.43406677246094,16.810131072998047,other
587728906638721464,120.82398223876952,37.80917739868164,other
587731513690554498,43.98857116699219,0.6926050782203674,spiral
587741727658016800,199.0701141357422,25.405216217041016,other
587733080806850644,161.07899475097656,52.77012634277344,elliptical
587739814243860862,241.79226684570312,18.571474075317383,spiral
587741531718680701,188.94517517089844,28.9641227722168,other
587732471456334235,118.79912567138672,26.52623176574707,other
587733442118811831,230.18768310546875,48.6563720703125,elliptical
587733603730063381,245.0531463623047,40.15171051025391,other
587732471456727090,119.5040283203125,27.09825897216797,spiral
587742061051183388,133.0683135986328,13.94714069366455,other
587738196114669746,118.76126861572266,52.22742462158203,other
587732154178207894,140.8335418701172,41.6677131652832,other
587742902863986736,191.4645538330078,17.253620147705078,elliptical
587738067268796681,121.44986724853516,55.46992111206055,elliptical
587741816785993836,158.4364776611328,22.78595924377441,other
587739458302312555,229.2464904785156,24.48818016052246,other
588017626156630190,188.92633056640625,44.68171310424805,spiral
588017702939066596,200.0535430908203,11.546045303344728,spiral
588017626158399634,194.64439392089844,44.29299545288086,other
587728678466683001,177.40240478515625,64.97444152832031,other
587732578844672170,155.34808349609375,7.150195121765137,elliptical
588017704010776758,195.3680877685547,12.56364917755127,other
587738195043090598,124.39070892333984,56.04856872558594,other
587732579381018829,154.2186737060547,7.32642650604248,spiral
587729226612736179,231.9438934326172,57.30035400390625,spiral
588010360148852922,154.4609832763672,4.968684196472168,other
587738411406590048,167.46365356445312,15.066831588745115,other
588017625622118445,196.50181579589844,43.76901245117188,spiral
588018252684001456,238.3876495361328,36.80393600463867,other
587735744757629153,227.01161193847656,40.25195693969727,elliptical
587729653963096291,255.7923889160156,33.49991607666016,other
587739407841230933,145.6963348388672,29.083635330200195,elliptical
587733081342476451,156.4225616455078,52.077579498291016,spiral
587736541485596693,224.74578857421875,7.008305072784424,spiral
587736542553374898,211.1641845703125,9.15837287902832,elliptical
587738617561219157,166.00177001953125,36.60225677490234,spiral
587738197190836525,122.4149169921875,57.52467727661133,elliptical
587731870706172051,173.23004150390625,55.524024963378906,elliptical
588007005260284195,228.59637451171875,57.527618408203125,spiral
587733410456928553,242.39405822753903,36.71750259399414,spiral
587726100416364772,228.8431396484375,2.9628634452819824,other
587730847425822795,316.5585327148437,0.0977895483374595,spiral
587745244165111887,150.41529846191406,16.750028610229492,other
588011101035430098,243.3215789794922,43.93156814575195,elliptical
588023720710897842,226.4628448486328,18.88517189025879,other
588016839637532885,131.28016662597656,27.67610740661621,spiral
587736479199789173,213.05581665039065,11.98821258544922,other
587725469062004744,139.59463500976562,55.393043518066406,elliptical
587728931336814884,121.5611801147461,37.64049911499024,other
587738410335273064,173.2454833984375,14.606804847717283,elliptical
588010880372244552,185.84280395507807,6.0407233238220215,spiral
587741709396148897,119.32837677001952,12.39206314086914,spiral
587732482218066055,202.8737030029297,47.6953010559082,other
587736584966766775,220.63327026367188,36.43533706665039,spiral
587726016681410725,184.28631591796875,3.617013454437256,other
587731513689309336,41.18491363525391,0.7849149703979492,spiral
587725470127161544,118.86202239990234,41.23912048339844,other
587739156584661082,160.73658752441406,34.030799865722656,other
588010360158945486,177.68023681640625,5.68791389465332,other
587736897961066797,235.278076171875,31.621170043945312,other
587738948289822805,171.1457061767578,39.92304229736328,spiral
587745402004766926,148.78753662109375,13.53306484222412,other
588017948272099488,166.0797882080078,40.87387847900391,other
588015507682230355,53.56708526611328,-1.191453218460083,elliptical
587744728759533736,134.59259033203125,15.039687156677246,other
587735430154485770,198.7815093994141,49.18672943115234,spiral
587735349102969012,163.56288146972656,14.556498527526855,other
587730023331725479,227.060791015625,6.205285549163818,spiral
587739707406745816,207.88543701171875,28.00093460083008,spiral
587728906101588113,120.77801513671876,37.02356719970703,elliptical
588297864725463150,161.2538604736328,45.32470703125,other
587735347487047789,151.3456573486328,11.728975296020508,spiral
587727942960676988,151.01162719726562,1.6283482313156128,other
587738196651737130,118.42095947265624,52.87730407714844,spiral
587733605345132727,254.0760955810547,32.912715911865234,elliptical
587728949588066458,158.35830688476562,0.5359278917312622,other
587742550147662234,228.2247467041016,14.303955078125,other
587729159517634836,227.62998962402344,4.092160701751709,other
587722982807568700,165.7099609375,-0.3642544448375702,other
588018091083432274,246.1059417724609,28.62500190734864,other
587728666117603565,126.59224700927734,46.0769157409668,elliptical
587739132426715469,233.745346069336,27.082061767578125,other
587736976349397308,238.9388732910156,24.493894577026367,other
588017978895040622,190.86599731445312,39.85380935668945,spiral
587735430689914990,193.97869873046875,50.16074752807617,elliptical
587739158723297398,137.83209228515625,28.47806739807129,spiral
588017978909720702,230.59536743164065,30.433856964111328,other
587736976346841289,233.1925048828125,27.20907020568848,other
588017730298839154,184.6693420410156,8.166775703430176,other
588017977838207272,235.35226440429688,27.24331855773925,other
588295842858598502,174.5379638671875,50.47574234008789,elliptical
587742772958134399,203.97418212890625,15.525641441345217,other
587732483286564919,184.8837280273437,49.81572341918945,other
588023046404505776,139.54322814941406,19.82806968688965,other
587731513156305061,49.97320938110352,0.3914289176464081,other
587724650336157855,192.28414916992188,-1.7902292013168335,other
588017112368218146,178.9730682373047,48.28493881225586,other
588011219670466702,197.50958251953125,62.913604736328125,other
588848899387621577,207.0398101806641,-0.4508809149265289,spiral
587739097524797590,180.44357299804688,37.3718147277832,other
588015509830762751,55.97764205932617,0.4591518938541412,other
588017627233845426,200.330810546875,44.58910369873047,other
587735348017168576,135.8040313720703,9.61898708343506,other
587736921043239205,241.7762451171875,29.56134796142578,spiral
588017571388653792,199.24722290039065,12.564607620239258,other
587733399715250274,234.842514038086,43.86547088623047,other
587725773992034326,114.02904510498048,37.31854248046875,spiral
587735429083889787,209.0440673828125,46.71234130859375,other
587732590644428848,193.9813690185547,59.59652328491211,other
587722983360561311,202.4825134277344,0.1188712567090988,spiral
588848899391946856,216.92677307128903,-0.4825740456581116,elliptical
587737826746171476,114.8141632080078,43.57203674316406,other
588023668637303004,189.8592071533203,19.45076370239257,spiral
587722984439349517,214.14784240722656,0.8866355419158936,other
587739096457674760,199.0674591064453,35.762413024902344,spiral
587738952030879830,203.919189453125,36.00129699707031,other
587742014887166120,166.7193603515625,22.308006286621094,other
587738947748692022,159.16395568847656,37.47374725341797,elliptical
588017948825419896,215.45399475097656,38.70610809326172,other
587739305287155715,174.67153930664062,35.77540969848633,spiral
587739610246348910,207.3596954345703,31.498233795166016,other
587736479202869461,220.31417846679688,11.141918182373049,elliptical
587733081883672710,172.34889221191406,55.39314651489258,other
587739131348517306,222.8267822265625,30.64135932922364,other
588017604163600586,231.27281188964844,33.9355354309082,other
588848900431216909,138.11366271972656,0.3037201762199402,other
588023668636516545,187.9755706787109,19.3855037689209,spiral
588017991237304680,228.9966735839844,7.141391277313232,other
587728905029026040,123.59154510498048,38.56365966796875,spiral
587737809031659824,119.20934295654295,47.85881805419922,elliptical
587728309103165645,170.3585205078125,2.708304643630981,other
587728880337486029,147.66998291015625,4.009457111358643,other
587738948283793528,154.13351440429688,36.64397048950195,other
588016891711062051,151.75335693359375,37.371952056884766,other
587739827666354194,218.6275177001953,23.09164428710937,other
587732583667531876,171.68121337890625,60.42845153808594,other
587739707957772430,241.38034057617188,17.9636287689209,spiral
587742013272883337,158.0236358642578,19.80211639404297,other
587729746839273498,233.24989318847656,0.9691808819770812,other
587737810104418568,116.34494018554688,46.267032623291016,other
587736914601443411,211.78419494628903,12.588232040405272,other
587742774551118018,162.05735778808594,16.211273193359375,spiral
588011122501222482,176.47195434570312,61.24995040893555,other
587735661548273904,147.78909301757812,35.78189468383789,other
587742576458072247,222.5936584472656,15.77617073059082,spiral
587741532231303419,129.36241149902344,17.53547477722168,other
587733410987507789,227.9515838623047,46.25384140014648,other
587732469850046661,128.17723083496094,32.21497344970703,spiral
587729778515640561,209.11251831054688,-1.5511393547058103,other
587732770518204560,181.41552734375,9.276296615600586,other
587737826751807699,124.93572235107422,54.60478973388672,other
587732482208956531,171.42271423339844,48.223262786865234,elliptical
587731521748533365,148.99163818359375,49.13524627685547,elliptical
587726102559916169,219.9144592285156,5.101850986480713,other
588018056193573002,234.13555908203125,40.94025039672852,other
587731520664961176,125.43220520019533,34.77350616455078,spiral
588017564949610646,177.26409912109375,11.315509796142578,other
587735664775659543,231.99009704589844,45.6798095703125,other
587736897963360467,240.2374420166016,28.8533878326416,spiral
587738569787310130,208.7117614746093,14.136215209960938,spiral
587729774753742967,201.34754943847656,-1.3506686687469482,other
587739506618794061,188.779052734375,33.168739318847656,spiral
588011123037765810,174.7553253173828,61.56905364990234,spiral
587736783076393458,254.11314392089844,23.51433753967285,spiral
587742589865623593,235.4187164306641,13.263554573059082,spiral
588017720113234014,200.2347717285156,40.81635665893555,elliptical
587731186210046015,13.942842483520508,-0.011190460063517,spiral
587733080815894534,195.98374938964844,54.51491165161133,other
587741721212354604,192.7472076416016,26.797271728515625,other
587742012760522866,217.52166748046875,18.370105743408203,other
587725505023639879,262.38629150390625,52.959415435791016,other
587729748984987848,229.23745727539065,2.6665501594543457,other
587735343188345050,142.77700805664062,8.715590476989746,spiral
588017626701430966,213.561279296875,41.46090316772461,other
587729158440681533,220.154037475586,3.4647021293640137,other
587725470673862874,142.2837371826172,58.3053092956543,spiral
588848900974182559,152.02378845214844,0.828725278377533,other
587732590642135098,183.7026214599609,59.906192779541016,elliptical
588017991766114501,210.5312347412109,9.295120239257812,other
588017606305775725,218.5145263671875,40.967918395996094,elliptical
587736916222542208,236.13037109375,9.769999504089355,other
587727867793047659,119.33840942382812,39.838417053222656,other
587732578293973387,123.88239288330078,3.8444840908050537,elliptical
587731512075812865,34.508636474609375,-0.5596340298652649,spiral
587742571075928117,173.02206420898438,18.50994682312012,other
587729387143233683,145.373291015625,53.19550323486328,spiral
587735697514823780,173.2562255859375,57.99785614013672,elliptical
588017109681766509,172.43116760253906,45.57539749145508,elliptical
587726031691972657,134.9583282470703,0.8073907494544983,other
588010360691163317,167.01792907714844,5.931477546691895,spiral
587731885735674167,123.887451171875,36.167274475097656,spiral
587736543097127165,227.10548400878903,7.8824334144592285,spiral
587734949660917960,141.52317810058594,9.66249179840088,spiral
587738568711471171,203.7331085205078,13.74215316772461,other
587742774015492194,165.0216064453125,16.144723892211914,other
587733608548794562,236.1397399902344,46.83595275878906,other
587733080810979465,176.66854858398438,54.7989616394043,elliptical
588017724940091416,191.2490234375,7.229015350341797,elliptical
588017626709557447,234.45458984375,33.08145904541016,spiral
587739707943223377,206.8474578857422,28.53255653381348,spiral
588015508219298008,54.136474609375,-0.6436200141906738,other
588298664111833229,189.05130004882807,48.06850814819336,other
587728664505745598,125.35203552246094,43.0351448059082,other
587739506089853115,209.8460388183593,30.329408645629883,spiral
587741829122686990,170.9110870361328,24.15798759460449,other
588017947756462244,227.40432739257807,33.4603271484375,spiral
587730022257459393,225.83251953125,5.396040916442871,spiral
587739303148519645,199.3725128173828,33.631629943847656,elliptical
587742060515426632,135.72105407714844,14.43394947052002,other
587726031171748028,173.05392456054688,1.333045244216919,elliptical
587738411409276991,173.83265686035156,15.40735149383545,other
588016892780544147,140.53814697265625,33.9008674621582,elliptical
587729386608001177,151.14048767089844,54.94474411010742,other
587736478666981522,222.39796447753903,10.52981948852539,other
587745243092549796,153.3730010986328,16.44136619567871,other
588011218068963442,231.809326171875,52.42413711547852,spiral
587741601490731132,173.4365234375,26.79108047485352,other
588013382189187222,130.37899780273438,35.96295166015625,other
588017721178062929,173.00685119628906,42.02280807495117,other
587738952027734227,195.1444854736328,37.07192993164063,other
587725470670848040,133.0206298828125,53.617305755615234,other
587735660479643825,161.85836791992188,38.99052810668945,other
587732483272605904,140.9267578125,40.49531173706055,elliptical
587739407869476981,221.40304565429688,30.006000518798828,elliptical
587729970180849965,227.65870666503903,-2.4895925521850586,other
587730022260670493,233.1453399658203,4.692143440246582,elliptical
587742616170070234,235.2853240966797,17.221784591674805,other
588017703479214240,207.6856842041016,11.551127433776855,other
587742576448569530,200.1912841796875,19.01309585571289,spiral
587735695369502850,182.71421813964844,56.780548095703125,spiral
587739405699055703,159.7173309326172,31.144893646240234,elliptical
588017627223687282,167.65774536132812,44.149017333984375,elliptical
587741491436716226,145.81040954589844,25.146223068237305,other
587736586571874437,205.7974548339844,41.61637115478516,spiral
587732471456792896,119.74718475341795,27.215784072875977,other
587725816412700775,179.82418823242188,66.41902923583984,other
587738565480546744,125.26358032226562,7.927036285400391,elliptical
587736618794222058,252.7536773681641,18.58261108398437,other
587742772944699579,172.09219360351562,15.94030475616455,spiral
587746210520563751,162.9370574951172,9.64097785949707,other
587734948059021409,161.79733276367188,10.681988716125488,other
587742550692986979,247.2592163085937,9.51993465423584,spiral
588010360157175892,173.56930541992188,5.724226951599121,spiral
587742775636721813,190.3643951416016,18.438947677612305,elliptical
587734948056727714,156.4342803955078,10.375136375427246,other
587736809917841571,220.8844757080078,13.101865768432615,spiral
587725550676738139,191.14358520507807,66.6388931274414,other
587745403607384288,130.23471069335938,10.808128356933594,other
588007005778149475,140.8083038330078,57.85375595092773,other
587722982835749172,230.06304931640625,-0.3178297281265259,spiral
587741829116788915,156.4910125732422,22.265907287597656,spiral
587742013272293457,156.65164184570312,19.550949096679688,elliptical
587741534402183254,186.70361328125,31.109207153320312,spiral
587731873390133416,127.9237823486328,40.24692916870117,elliptical
588015507667026072,18.950151443481445,-1.1050020456314087,spiral
587742573219938397,164.47544860839844,19.38387680053711,other
588017979436826788,205.4445953369141,38.64593505859375,spiral
587742188842516639,212.319564819336,21.42879676818848,elliptical
587726032775282795,156.77842712402344,2.2055673599243164,other
587734691959996651,133.55575561523438,6.973153591156006,spiral
587742012765438258,228.9931182861328,15.676677703857422,elliptical
587730023593410604,211.6122894287109,7.268853664398193,spiral
587742014357766315,185.1728515625,22.814453125,spiral
587725039020212274,184.66824340820312,-3.7404513359069824,spiral
587722984439808203,215.14849853515625,0.9938940405845642,spiral
587742575905669179,185.46665954589844,19.21150779724121,other
587734948586913933,140.96829223632812,8.719731330871582,other
587735662626799794,160.4568328857422,40.28224563598633,elliptical
588017605219582048,179.7371826171875,45.14420318603516,other
587733397575958720,250.45997619628903,29.663780212402344,spiral
587738569245327469,196.6254119873047,14.53130340576172,other
587736543624102221,204.3392791748047,10.4341459274292,spiral
588017703486030058,223.3929443359375,9.692195892333984,other
587731522817163391,134.26632690429688,43.21807098388672,other
588017992306393290,218.3871307373047,9.185918807983398,other
587736919970939264,244.1906280517578,26.921220779418945,spiral
587738617561088123,165.72080993652344,36.38568878173828,other
587732136997355648,186.53189086914065,53.584129333496094,spiral
587725816961368200,234.8110198974609,56.670860290527344,spiral
587728669338763687,116.0590591430664,34.560203552246094,spiral
587728679007486049,198.57774353027344,64.85780334472656,elliptical
587741489280188614,125.99813842773438,15.848487854003906,other
587742628530028813,234.340560913086,11.668532371520996,elliptical
587732772126130407,175.2101593017578,10.46777057647705,spiral
587733609623388284,239.0463104248047,46.18115234375,other
588023669709930612,187.2727813720703,20.38619041442871,spiral
587732578842509501,150.3868408203125,6.760239124298096,spiral
587739719767621692,228.50006103515625,21.87559700012207,elliptical
587738195580485928,124.90023803710938,57.2978744506836,other
588007004728524831,242.17672729492188,49.180362701416016,other
587742772952105118,189.73736572265625,16.341785430908203,other
587734305413267775,330.1953430175781,0.4675350487232208,spiral
