dr7objid,ra,dec,label
587736477594681536,225.5985412597656,9.251567840576172,other
587741421635633444,125.4891357421875,18.20985984802246,other
587739845923701032,225.93438720703125,20.17340469360352,elliptical
587732772662935773,175.08985900878906,10.78084945678711,elliptical
587733428700381388,231.5550231933593,50.199928283691406,other
587732772135436398,196.8438415527344,10.363616943359377,other
587742864211443792,177.11448669433594,17.310537338256836,other
587728932416192719,132.66635131835938,47.67609405517578,elliptical
587731513143591129,20.96795082092285,0.3155651390552521,elliptical
588017726544740426,177.5762939453125,8.455812454223633,other
587733609627582740,247.9810791015625,39.12260818481445,elliptical
588017625635553495,233.4464874267578,32.8089714050293,other
588017726011277647,185.47244262695312,8.071433067321777,other
587738196651540694,118.34019470214844,52.407997131347656,elliptical
587742576462594245,233.02420043945312,13.44004726409912,other
587741533848600681,144.01333618164062,24.272571563720703,other
588016840704262911,116.75741577148438,18.89960289001465,spiral
587738618096255059,160.78866577148438,36.05318832397461,elliptical
587736526446854376,214.6918029785156,7.586069583892822,other
587742015423119492,164.38790893554688,22.276058197021484,spiral
587738947748888702,159.73500061035156,37.56755828857422,spiral
588013382201049195,162.80235290527344,49.5795783996582,spiral
588298662500368516,186.1020050048828,46.90671157836914,other
587738066194792722,122.3619613647461,54.43269729614258,other
587734840667537890,116.5660400390625,21.083452224731445,other
587742889704161555,243.9824981689453,50.38549041748047,spiral
588017704022573286,222.73794555664065,10.27167797088623,spiral
587741600961790016,193.67530822753903,26.405054092407227,spiral
587742577532272677,223.8399810791016,16.279645919799805,spiral
587728905023652104,114.6102294921875,28.96308326721192,other
587733398104178873,232.67335510253903,43.43324279785156,elliptical
587728931874275689,122.3308334350586,38.94197845458984,elliptical
587736782001930596,252.17138671875,24.166337966918945,other
588011097798344810,165.5067596435547,60.88711166381836,elliptical
587741532784165000,167.36277770996094,28.779024124145508,other
587742062674706566,163.0618133544922,21.91340065002441,spiral
587739707944140893,209.2305145263672,28.01028823852539,other
587736584437891328,239.37550354003903,27.315467834472656,other
588297865796911229,153.88766479492188,44.22454452514648,elliptical
587731187806044267,340.66119384765625,1.1454410552978516,elliptical
587736975268708367,222.3090362548828,30.675745010375977,spiral
587742190448410765,200.86767578125,24.166114807128903,spiral
587725816406671557,149.63076782226562,61.95023727416992,other
588848899905028344,162.58624267578125,-0.1483937054872512,elliptical
587736899575349522,243.97544860839844,27.87189102172852,elliptical
587730848501072107,320.0611572265625,1.0246922969818115,spiral
587732482744844436,168.09756469726562,48.15886306762695,other
587734862684029016,155.6973419189453,8.559052467346191,other
588297865261940894,159.95248413085938,45.42573165893555,other
587736618786029774,235.9369659423828,29.429521560668945,other
587741602032058477,184.86973571777344,27.61168670654297,elliptical
587741727648251921,174.34226989746094,25.738664627075195,other
587732770522267797,190.89370727539065,9.142119407653809,spiral
588015509817524356,25.805234909057617,0.577789843082428,spiral
588023240743190596,134.3483123779297,17.28800392150879,spiral
587739158721069186,132.7576904296875,26.024015426635746,other
587729388215075003,138.7430419921875,51.36105728149414,spiral
587733431924294058,254.7833251953125,25.58497428894043,spiral
587742627450716247,221.2957763671875,13.4627103805542,spiral
588017947479638112,204.92678833007807,39.77594375610352,spiral
587739507160055976,200.69764709472656,32.66801834106445,other
587739647822069906,175.8875274658203,32.58469772338867,other
587741489301160063,176.24058532714844,28.91167259216309,spiral
587729776904700093,208.29861450195312,-2.857887983322144,spiral
587729652348223713,247.419921875,40.68693923950195,other
587722984428929165,190.2234802246093,1.0083587169647217,elliptical
588018055657029674,234.5917205810547,40.155540466308594,spiral
587736525370622134,208.90382385253903,7.144210338592529,elliptical
587731870163927151,153.42198181152344,51.48531723022461,spiral
588010879295684680,179.30191040039062,5.075745582580566,other
587725074989973835,134.4979705810547,0.1711918860673904,elliptical
587732590109327495,201.5806427001953,58.42313766479492,other
588016890638237723,154.58018493652344,37.378448486328125,elliptical
588023669707505757,181.3663024902344,20.308744430541992,spiral
587741707797987448,147.49154663085938,21.50545692443848,other
587736479196512342,205.43125915527344,12.683269500732422,elliptical
587731185129685134,358.87652587890625,-0.90793639421463,spiral
588017991233568899,220.39512634277344,8.125112533569336,other
587738565482774694,130.31053161621094,9.205740928649902,other
587728880337813690,148.52955627441406,4.026180744171143,other
587732771053633674,178.0892791748047,9.671406745910645,spiral
587726032795271362,202.59939575195312,2.3845534324646,spiral
587736546318549028,242.0711364746093,3.9102180004119873,elliptical
587739809953808601,222.734115600586,21.736967086791992,spiral
587736542024237192,228.9369354248047,6.958686351776123,spiral
587736586037493857,212.9113311767578,39.64189147949219,other
588016841245851799,125.74042510986328,25.73870849609375,spiral
588017947212775567,209.3937225341797,38.84357833862305,spiral
587742550146482433,225.3959808349609,14.875675201416016,other
588011103716245558,237.1660919189453,51.1750602722168,elliptical
587729652347568362,246.4084930419922,41.89333724975586,other
587738067802063320,114.47770690917967,48.45270538330078,other
587738573534920994,203.6246795654297,38.29413986206055,spiral
587732772672110656,196.40280151367188,10.841461181640623,other
587739811023880304,214.1229553222656,24.848188400268555,other
587732583666483358,167.04397583007812,59.86902618408203,spiral
587738410867490926,162.28173828125,14.179040908813477,elliptical
587725551215444068,201.8334045410156,66.31234741210938,spiral
588848899397714195,230.040771484375,-0.4268364012241363,other
587727867256504558,120.33929443359376,40.14342880249024,other
587729651812794609,249.7683258056641,37.88842010498047,spiral
587729407536464029,238.40528869628903,50.88283920288086,spiral
587741722820149326,185.517578125,28.151233673095703,other
587736478126964879,215.1544952392578,10.95051383972168,other
588017719576035437,199.3313140869141,40.46258163452149,other
587738196658618490,137.21466064453125,65.5678939819336,other
587725575888240815,259.9335021972656,60.045692443847656,spiral
587738371671851241,124.99523162841795,22.44485664367676,elliptical
587736941982056463,215.73194885253903,36.07390975952149,elliptical
587733399707517056,211.81857299804688,52.83810043334961,other
587735664774348931,228.45919799804688,47.52727127075195,other
587738410321576145,141.41416931152344,10.9529390335083,elliptical
587732484899274878,192.4545440673828,50.99304962158203,other
587739720838873190,222.8973846435547,24.63354682922364,spiral
588017990703186239,235.20919799804688,5.923426151275635,elliptical
587732470382985621,120.31780242919922,26.4492416381836,other
587745541049614340,137.8948211669922,12.927251815795898,other
588010358003925246,160.4798583984375,3.524186849594116,spiral
588007004718956707,210.5762481689453,62.4561653137207,spiral
587736809909977231,202.51583862304688,15.277573585510254,other
588023669705211949,175.74609375,20.08686637878418,other
587739719762575364,216.4141998291016,25.37833976745605,spiral
587724649256517815,178.8125762939453,-2.5239357948303223,spiral
587731889506025614,186.8007659912109,56.51678085327149,other
588023721247047957,225.01882934570312,19.778032302856445,other
587722982287081613,203.12139892578125,-0.7517791390419006,other
587728878735458482,167.39950561523438,3.61271595954895,spiral
588015510364684513,49.29681396484375,1.0473982095718384,spiral
587730021717639388,219.0361785888672,5.447198867797852,other
587736542563008752,233.2438507080078,6.9019083976745605,elliptical
587735666375393407,196.01844787597656,57.27778625488281,spiral
587733412066754711,241.9857482910156,38.97096633911133,other
588017564947578985,172.53289794921875,11.016397476196287,elliptical
587728880880124069,160.8291778564453,5.138392448425293,spiral
587733605329010770,213.5867156982422,57.546875,elliptical
587741816772297136,126.84087371826172,14.019410133361816,elliptical
587741602027077736,172.052734375,26.95606231689453,other
587735490821816474,223.519775390625,43.55192565917969,elliptical
587732590107361337,193.16653442382807,59.224853515625,other
587722983893631160,193.9296875,0.4910074770450592,spiral
587741708875071724,155.38253784179688,24.207313537597656,other
587736897965588875,244.9575958251953,25.724266052246094,spiral
588011125191278702,204.48928833007807,62.31205368041992,other
587739407859318847,194.60137939453125,35.25046157836914,other
587738371670671603,122.6354522705078,20.90569496154785,other
587732578840215720,145.19131469726562,6.1969804763793945,spiral
587722982827163823,210.4187164306641,-0.3954837918281555,spiral
587735348560593063,150.77149963378906,12.577128410339355,other
587726032783212725,174.99911499023438,2.618675708770752,other
587729752213750539,259.99920654296875,26.741697311401367,other
587736547386196481,228.3654022216797,6.146913528442383,other
587741829656019171,162.19735717773438,23.56870651245117,spiral
587738411405344939,164.6543426513672,14.81486988067627,other
588017977837486142,233.74501037597656,28.22262954711914,other
587733081887801455,188.9620513916016,55.89567947387695,spiral
587738409253798047,155.3017578125,12.206292152404783,elliptical
588848899933340085,227.2831268310547,-0.0515359006822109,other
587739406776336584,168.95828247070312,33.691436767578125,elliptical
587736542548066430,198.8742828369141,9.850173950195312,elliptical
587732484365942927,204.79722595214844,49.09740829467773,spiral
587739504475439150,199.72946166992188,30.6130428314209,other
587735348039844004,188.6883087158203,14.55738353729248,spiral
587729386614620279,178.03713989257812,59.504425048828125,spiral
587738067802521611,115.06095123291016,49.2829475402832,spiral
587729227151900859,238.8205718994141,53.80744552612305,other
587742645162541368,238.9380798339844,13.583873748779297,other
587739706339098781,222.4864044189453,23.56730842590332,other
587738568176042091,206.9867553710937,13.10564422607422,spiral
588848900469817592,226.26666259765625,0.3797954618930816,spiral
587742013818732663,179.86598205566406,22.31737518310547,other
587726033317462113,168.98526000976562,2.9695518016815186,spiral
587742629065261258,230.7217254638672,12.997316360473633,other
587739506622005373,197.520736694336,32.570396423339844,elliptical
587736976346120336,231.5966644287109,27.956159591674805,spiral
587726033308876951,149.2986297607422,2.5625646114349365,elliptical
587741815178395759,166.0269012451172,22.7343864440918,spiral
587733080815763610,195.5562744140625,54.70816802978516,elliptical
587741392113238202,153.18783569335938,29.05215835571289,other
587732772128489660,180.71630859375,10.533535957336426,spiral
587742550147465286,227.7234039306641,14.531420707702637,spiral
587741602563227696,170.1628875732422,27.293750762939453,other
588016891710472258,150.30137634277344,36.85138320922852,other
588017567632064665,172.81271362304688,13.171772003173828,spiral
587734949653316015,124.2390594482422,6.785034656524658,other
588018090013032848,251.81040954589844,22.904760360717773,elliptical
587739721373515894,217.70155334472656,26.39780807495117,other
587738948271407320,124.89776611328124,23.551681518554688,elliptical
587736618786488722,237.096420288086,28.85742950439453,other
587739720302526723,224.12966918945312,23.83438491821289,other
588017605752520836,167.04757690429688,44.40415191650391,spiral
587741828583915618,166.2305145263672,23.336423873901367,elliptical
587739131355201716,238.35769653320312,24.097640991210938,other
587742061632880725,239.8274688720703,13.613633155822754,spiral
587733440517898370,250.238510131836,32.28893280029297,other
587742062142423196,174.39329528808594,22.59408187866211,elliptical
587732134853017699,197.9712677001953,51.206878662109375,spiral
587725816957239370,220.2128295898437,62.54658508300781,other
587730022261063985,234.0735626220703,4.622591495513916,other
588013381669552243,181.93682861328125,51.38605499267578,spiral
587739828737146996,211.65939331054688,25.469465255737305,elliptical
587727942954910015,137.97845458984375,1.1487841606140137,other
587732578849587418,166.7430419921875,7.643654823303223,other
588016527171584112,151.2513885498047,39.78696441650391,other
587739407866527855,214.0235290527344,32.13093566894531,other
588015507666370641,17.452333450317383,-1.214405536651611,spiral
587738947734601975,125.37552642822266,23.249589920043945,other
587735239567474887,139.52261352539062,33.917964935302734,elliptical
587742904475975794,194.8092193603516,18.4043025970459,other
587733398116040898,256.072998046875,24.207107543945312,spiral
587725817501122815,242.7063751220703,51.96644592285156,spiral
587735240100216972,129.88095092773438,29.15392303466797,elliptical
587728932408197509,116.71617126464844,33.831642150878906,other
587732703399837901,153.51527404785156,7.057440280914307,spiral
587738573532889406,197.7582397460937,39.19132232666016,spiral
587739131351728608,230.5326538085937,27.63275146484375,spiral
588017115048509548,198.070053100586,46.4077033996582,other
587731870172315866,185.44625854492188,55.8215446472168,other
587733080273649867,175.04476928710938,54.27301788330078,other
587739407874654439,233.7564697265625,25.327608108520508,elliptical
587736976881090814,227.31385803222656,30.261062622070312,elliptical
587742903938973827,194.37803649902344,17.918357849121094,other
587739302613680312,204.6916046142578,32.51169204711914,other
588017721180815487,181.61749267578125,42.5559196472168,other
587736584435859703,234.8762664794922,29.714006423950195,other
587742549604696082,213.85623168945312,16.81611442565918,other
587731869626794143,152.889892578125,50.83357620239258,other
587739610235535470,178.10287475585938,33.344139099121094,spiral
587741829122490477,170.4656524658203,24.200502395629883,spiral
587739294551572561,167.51243591308594,33.12376022338867,elliptical
587733441044349040,227.24932861328125,48.84066009521485,spiral
587729227689230499,240.5869903564453,53.40119552612305,other
587732701251371154,151.2695770263672,5.292582988739014,spiral
587739707414020189,225.66574096679688,23.61493682861328,elliptical
587729227149475947,231.898681640625,57.85724639892578,elliptical
587741489295589546,161.925048828125,27.32243156433105,other
587739131354218838,236.2708740234375,25.13494873046875,other
587739166776361242,246.96871948242188,20.231836318969727,other
587741722286817468,194.7567749023437,27.536924362182617,elliptical
587734690884944222,130.7128143310547,5.789711952209473,spiral
587737825680359505,132.01394653320312,58.16339111328125,spiral
587726100946813045,214.1459808349609,4.00980806350708,other
588018090548527399,249.4323272705078,25.254154205322266,spiral
588018055648968805,211.8521423339844,49.12555313110352,spiral
588017991240712598,236.7769470214844,6.114307403564453,other
588297865264890024,169.3197784423828,47.16933441162109,spiral
587725039562653896,197.44952392578125,-3.086533784866333,spiral
587742014889787561,173.1925811767578,22.908496856689453,elliptical
587736919436034370,247.814682006836,23.88263893127441,other
588015508201865384,14.251386642456056,-0.8252419233322144,elliptical
587736753546789189,251.1795654296875,26.42374038696289,elliptical
587735348573569137,181.132553100586,15.100274085998535,spiral
588017704549548116,199.7338256835937,12.750761032104492,spiral
587736920509317552,247.51809692382807,25.086679458618164,spiral
587734893823262828,171.593994140625,10.518040657043455,elliptical
588015508200816730,11.820148468017578,-0.8269427418708801,other
587739811562717369,219.0687561035156,24.14922332763672,other
587736479203459232,221.6768798828125,10.981776237487791,elliptical
588017704540635190,178.89697265625,13.105151176452637,other
587736478669603074,228.5483856201172,9.704061508178713,spiral
588011218608652294,239.5448455810547,48.3042106628418,elliptical
587736941993328912,242.62921142578125,24.55128669738769,elliptical
587741603099312299,168.13487243652344,27.38525009155273,other
587731679046467768,138.2880401611328,43.12910079956055,other
587742865288265854,184.52040100097656,18.23158073425293,other
587739811567698115,230.81805419921875,20.75814247131348,spiral
587739827678871593,247.05645751953125,13.444451332092283,other
587730847425560605,315.93896484375,0.1641642153263092,other
587732701783654532,140.7305145263672,4.922560691833496,spiral
588848899924623561,207.3535919189453,-0.0787054374814033,spiral
587739408386555974,167.506591796875,34.78641891479492,other
587738067263750508,112.9040069580078,45.25102233886719,spiral
587724648189591691,194.47251892089844,-3.44685959815979,spiral
587745539970236448,125.38414001464844,8.972497940063477,spiral
587735694830403720,173.77194213867188,55.88366317749024,other
587732703946997902,177.14561462402344,8.602984428405762,spiral
587728307488227414,160.459228515625,1.304271221160889,other
587739609702662271,189.03546142578125,33.02769088745117,elliptical
587726102559129681,218.06765747070312,5.178748607635498,other
587736783610380585,249.1023101806641,28.398326873779297,other
588017978373111982,231.0309295654297,29.888973236083984,elliptical
587733197307707523,195.72088623046875,55.22685623168945,spiral
588848900453761226,189.6936492919922,0.3225268721580505,other
587742566781026447,146.13038635253906,14.913016319274902,elliptical
587729409156513998,257.355224609375,34.188838958740234,other
588018252685705455,242.1478729248047,34.231502532958984,elliptical
587735343720497547,131.9026336669922,7.532116889953613,other
587731870169628769,174.52503967285156,55.3293571472168,spiral
587742014876483671,141.2451934814453,17.51677894592285,other
588848899901948049,155.4840087890625,-0.0715251564979553,spiral
587741602573320306,196.30372619628903,27.63050651550293,elliptical
587735348032831709,172.07630920410156,14.3530855178833,spiral
587735696443768919,184.95755004882807,57.61006164550781,spiral
588848899901554849,154.54904174804688,-0.1494650244712829,elliptical
587742774551380040,162.57083129882812,16.359516143798828,spiral
588007005263691988,238.53765869140625,52.329532623291016,spiral
587741421097713861,123.41810607910156,16.86054801940918,spiral
588297863653097559,165.83204650878906,45.23173141479492,spiral
587741602560082044,162.2633056640625,26.187538146972656,other
588017726013702304,191.0018768310547,8.042128562927246,spiral
587742060529909865,169.7928009033203,21.07525634765625,elliptical
588015509807694000,3.352246761322021,0.585486114025116,spiral
587742901789196302,188.8557281494141,16.50002670288086,other
587735346964791425,185.5445556640625,13.780183792114258,other
588017979961245795,168.42356872558594,39.75389099121094,other
587736752468394214,241.40777587890625,32.93643951416016,other
587741420563988788,130.3061981201172,19.69143295288086,spiral
587741708345409715,173.4144744873047,26.522836685180664,other
587739720834941001,213.4070281982422,27.023212432861328,other
587725551739732018,138.3025360107422,58.90241241455078,other
587739507158679691,197.0395355224609,33.000431060791016,elliptical
588018254301167885,252.4039764404297,27.40388298034668,spiral
587726100408565976,211.05856323242188,3.683454990386963,spiral
587737809566040544,114.87134552001952,43.05750274658203,spiral
587742575366963217,181.05636596679688,18.86314582824707,elliptical
588017567099715819,183.4000701904297,13.093777656555176,spiral
587736543626788902,210.51467895507807,9.929322242736816,other
587729408082313681,255.84713745117188,34.62948226928711,spiral
587728676855939267,177.0980987548828,63.54023361206055,spiral
587725040629645414,182.03599548339844,-2.303785562515259,elliptical
587737826207007256,112.18050384521484,38.76277160644531,spiral
588017627234566290,202.4363555908203,44.0931396484375,spiral
587728948515242095,160.4302215576172,-0.3354713320732116,spiral
588010878223712446,183.4798583984375,4.224201202392578,other
587736940912509103,226.17306518554688,31.768531799316406,other
587736942526857413,235.5944366455078,28.93906211853028,spiral
587736543626854528,210.59176635742188,9.970993995666504,other
587738569774137558,177.6269989013672,15.276629447937012,other
588017723872510108,205.4067840576172,5.871041774749756,spiral
587742062168178959,236.4119567871093,15.049518585205078,other
587729385546449029,202.32794189453125,57.6878662109375,other
587732770521022642,188.0500030517578,9.22352695465088,other
587733433531302091,249.5382537841797,32.5969123840332,other
587735667449397464,197.41221618652344,57.96903991699219,spiral
587738570854432846,193.144775390625,15.9662446975708,other
587738065658446091,123.9354476928711,55.31275177001953,other
587739706338705473,221.66102600097656,23.89234733581543,other
587735664771399710,219.6752166748047,51.09885025024414,elliptical
587722983374979329,235.4140625,0.0985077321529388,spiral
587735348557578623,143.84825134277344,11.413422584533691,elliptical
587735240101265686,132.2687225341797,30.52815628051757,spiral
588010880376701040,195.99850463867188,5.933804988861084,other
587734861611139220,157.81581115722656,7.92549467086792,spiral
587738564944462119,127.07616424560548,7.981874942779541,other
587733081886097514,182.1271514892578,55.98943328857422,other
587728879257977172,134.6362762451172,2.412925720214844,spiral
588848900467654716,221.35562133789065,0.2345865964889526,other
587734892219596923,187.8044891357422,9.551464080810549,other
588017719575052391,196.269775390625,40.748008728027344,spiral
588017990706332089,242.3583984375,4.870483875274658,other
587730023336182171,237.28448486328125,5.224570274353027,other
587728665579356543,124.25750732421876,43.38150024414063,spiral
587726100946682015,213.8415679931641,3.9993062019348153,spiral
587733610159014003,236.36843872070312,48.40370178222656,spiral
587726102027370742,229.7721405029297,4.163288116455078,other
587737809039851764,140.13116455078125,62.47995376586914,elliptical
587739294012670041,162.12887573242188,31.90226554870605,elliptical
587742061597819033,155.55030822753906,20.031322479248047,other
587742060546031722,209.20411682128903,19.932567596435547,other
587733410990784678,236.13693237304688,41.7324333190918,elliptical
588007005806985537,252.1424255371093,40.94972229003906,other
587741600418168907,176.53770446777344,26.123180389404297,other
587741829119738031,163.71685791015625,23.309402465820312,other
588009370689405049,175.92477416992188,61.56453704833984,other
587736545774731524,226.2266540527344,5.097559928894043,spiral
587739506084413501,195.4036865234375,32.33395004272461,spiral
587735043073638440,125.44054412841795,26.43121719360352,spiral
587731511536124049,28.13414001464844,-0.9838821887969972,spiral
587735666380570749,215.924072265625,53.766056060791016,other
587731870164582646,155.7112274169922,52.13294219970703,other
587741532788949171,179.84207153320312,29.788179397583008,other
587739721382363292,238.29122924804688,19.51009559631348,spiral
587738617025921105,170.4773406982422,36.69683837890625,spiral
587728948511572072,151.96578979492188,-0.2719160914421081,other
587742775098343520,186.73419189453125,17.915996551513672,other
587733440509640926,232.8216552734375,45.51841735839844,elliptical
588017569240449169,197.4935913085937,11.023187637329102,spiral
587729388225298520,178.01646423339844,60.8438720703125,elliptical
587725818021675130,169.761962890625,67.18892669677734,other
587741531711733819,170.78530883789062,28.268957138061523,other
587736543093522495,218.7299041748047,8.8534574508667,other
587726031179022492,189.6215362548828,1.4000799655914309,spiral
587735665306107976,212.9214630126953,53.65193176269531,spiral
588010136802492573,134.31077575683594,51.38640213012695,elliptical
587742772949745779,184.0701599121093,16.390493392944336,other
588023670240903322,172.76539611816406,20.23562812805176,spiral
587742189367394381,182.57540893554688,24.17206382751465,spiral
587732701253599297,156.349609375,5.577311992645264,other
587739376692363583,121.87173461914062,17.4648380279541,other
587739720298791055,215.10118103027344,26.284555435180664,spiral
587738947738271905,133.27740478515625,27.71268081665039,other
587739407318843543,184.50665283203125,35.137325286865234,spiral
587742062135410875,157.2646484375,20.731550216674805,other
587739114165567824,129.5898895263672,22.71536636352539,other
588017991766311150,210.99810791015625,9.273247718811035,elliptical
587725469589307662,117.75904846191406,39.15192413330078,spiral
587739380449738830,215.5816345214844,30.641212463378903,other
587735349635448956,153.1275634765625,13.738476753234863,spiral
587739646207393894,165.3309326171875,29.94046401977539,spiral
587725775606841588,119.24029541015624,46.26010894775391,elliptical
587739646202019984,151.84173583984375,27.017709732055664,other
587742568394653805,152.8106689453125,17.396381378173828,other
587732052707508407,136.07069396972656,39.404762268066406,spiral
587725552812556381,134.11984252929688,58.10825347900391,spiral
587737826212118730,119.77053833007812,48.97625732421875,elliptical
587725552282632304,163.85763549804688,66.69001770019531,elliptical
587739647277203508,155.17095947265625,28.71896743774414,other
587731187819348096,11.009471893310549,1.077161431312561,other
587733398106734809,238.7384490966797,39.68606948852539,other
587731514220937394,29.18976593017578,1.0751664638519287,other
587736545773617493,223.72906494140625,5.406628608703613,spiral
587726031177056327,185.128662109375,1.421668291091919,spiral
588017725469950076,175.05874633789062,7.4207658767700195,spiral
588017703469777068,185.6882476806641,12.293780326843262,other
587736941987758268,230.146713256836,30.982881546020508,spiral
587726014006820992,206.5611114501953,1.4792733192443848,spiral
587735349635186921,152.59451293945312,13.739862442016602,spiral
588848900987486401,182.46585083007807,0.7357147336006165,spiral
587742551215702121,215.1005401611328,17.760028839111328,spiral
587745538905342190,145.7491912841797,12.838387489318848,spiral
587741602576466088,204.17510986328125,26.6501522064209,other
587736524838076644,218.82408142089844,6.055431842803955,elliptical
587737827288482055,124.23600006103516,54.44696807861328,other
587735349099364523,155.13186645507812,13.573857307434082,other
587729652888043737,253.07257080078125,35.58927154541016,other
587736542562091184,231.2662811279297,7.065537929534912,other
588017111836328015,196.02008056640625,47.48397064208984,spiral
587741392113631243,154.14230346679688,29.320539474487305,elliptical
587744638561485497,119.4560775756836,11.185192108154297,spiral
587742629064802561,229.6819000244141,13.224456787109377,other
588016878285554121,117.1812973022461,18.462677001953125,elliptical
588017978350043207,167.00086975097656,38.37321090698242,elliptical
587735347500351505,182.3677215576172,14.22935390472412,spiral
587741819452457155,144.19760131835938,18.55243873596192,spiral
588010880371916934,185.0563507080078,5.970944881439209,other
587742062681915514,180.9125366210937,23.33561897277832,other
587741421639041202,132.8083038330078,21.715839385986328,spiral
587742578068750378,223.0139617919922,16.94035530090332,other
588013384348401762,161.566162109375,51.07853698730469,spiral
587731681189101668,125.61444091796876,37.1768798828125,other
587731187808076068,345.3192749023437,1.1512866020202637,spiral
588017606292209847,175.9470977783203,45.71324157714844,spiral
588018091076747489,231.432373046875,37.60892868041992,spiral
587739845921210509,219.9920959472656,21.59699821472168,other
587739302607126599,186.9527587890625,33.98147201538086,spiral
587729160043954260,203.36688232421875,5.480326175689697,spiral
588015508199768186,9.543561935424805,-0.6787486672401428,spiral
587732136994996351,177.53863525390625,53.37019729614258,other
588017947734704280,164.74281311035156,40.06355667114258,other
588017979953840257,148.03204345703125,34.82820510864258,other
587732702875287661,181.8139190673828,7.822240352630615,elliptical
587741721753682035,204.12954711914065,26.136314392089844,other
588013383264829725,133.8265838623047,39.3928337097168,elliptical
587738065661984952,133.40536499023438,61.5837516784668,spiral
587736619860951220,239.10194396972656,28.5945053100586,other
587742578055250068,190.5860137939453,20.871309280395508,spiral
587742568393146543,149.3973846435547,16.775001525878906,other
587732054317859097,134.41812133789062,40.09113693237305,spiral
588007005801677017,241.7752685546875,50.62995529174805,other
587733080810717226,175.60205078125,54.774173736572266,elliptical
587741815702945921,136.875732421875,16.52207374572754,spiral
587726101495349651,240.8865509033203,2.9468605518341064,elliptical
587729157901582475,215.1334381103516,3.465365409851074,spiral
587739827673432253,235.08352661132807,18.060665130615234,spiral
587737809039982728,140.6521453857422,62.48878860473633,spiral
587742190453063712,212.33905029296875,22.65020751953125,spiral
587731186738004125,353.6929626464844,0.3838125765323639,other
588011103182061787,243.2933959960937,46.45725631713867,other
588009365868511369,160.91969299316406,59.307247161865234,other
588007004195192990,248.91465759277344,42.46128082275391,other
587736962919956633,213.4586639404297,33.668601989746094,spiral
587726100414922951,225.53700256347656,3.121803998947144,elliptical
588017977839124683,237.3782958984375,26.292781829833984,other
587741490353406351,124.49022674560548,16.041812896728516,spiral
587729160305377426,187.3549346923828,5.815933704376221,other
587729388217237662,145.5705108642578,54.236419677734375,other
587739631169437769,225.1023712158203,26.53547096252441,other
587726100952383665,226.90966796875,3.501464605331421,other
587739720833892497,210.8337860107422,27.67129707336425,other
587735043080716448,141.25460815429688,35.46442413330078,spiral
587732483274834169,146.78903198242188,43.09200286865234,spiral
587734891681742928,185.530502319336,8.990559577941895,spiral
587727866716684308,115.69770050048828,34.4858512878418,other
587741727118852195,193.3670959472656,25.569063186645508,spiral
587741727119245411,194.2734222412109,25.45962142944336,other
588016877757333692,135.1703643798828,29.594709396362305,elliptical
588017566557143185,170.01171875,12.24255657196045,elliptical
588017703477772444,204.2737579345703,11.729819297790527,other
587736584975745322,241.6547393798828,26.229591369628903,spiral
587742578066915397,218.70016479492188,17.82219696044922,elliptical
587731892187693168,175.12425231933594,58.19153594970703,elliptical
587728677393924286,182.7749786376953,64.31914520263672,other
587739646739021886,151.96926879882812,27.503223419189453,elliptical
588017111833378857,185.92724609375,48.0399169921875,other
588017109679145086,164.05130004882812,44.44667053222656,other
587725469596057755,131.2797088623047,51.31612396240234,other
587739647809749169,144.37904357910156,26.217750549316406,other
587730022260670673,233.1103363037109,4.733606338500977,elliptical
588007005232169301,119.3415298461914,42.14961242675781,spiral
587742190442971261,187.1853942871093,25.03473854064941,spiral
587729233588584662,249.04132080078125,48.10383605957031,spiral
588011217531240599,228.97994995117188,53.25494384765625,spiral
587726033318183040,170.64602661132812,2.88408637046814,elliptical
587739131355332945,238.695541381836,23.87811088562012,other
587730023325761694,213.468505859375,7.219340801239014,elliptical
587729388226805910,185.0154571533203,60.853248596191406,spiral
587732772657758370,163.0112762451172,10.317383766174316,other
587738568703869023,185.80108642578125,14.388948440551758,spiral
587742610266194176,220.2174072265625,14.001080513000488,other
587732053237236020,120.81265258789062,28.85453414916992,spiral
588017704017002739,209.85040283203125,11.592799186706545,spiral
587736976887906339,242.5832672119141,22.89887809753418,elliptical
588017603614015637,195.8261566162109,43.56307220458984,other
587724650327179353,171.75082397460938,-1.666817545890808,other
588023669707178149,180.53916931152344,20.1573429107666,other
588017948816703537,189.7056884765625,42.64476776123047,other
588297863650213989,157.12693786621094,43.41353988647461,other
587741532247294068,167.39698791503906,28.283166885375977,other
587733079194992765,157.59732055664062,50.50971221923828,other
587741490893422891,131.20123291015625,19.33024978637696,other
587739647810011337,144.9481964111328,26.40493965148925,other
587731886277918833,135.12208557128906,44.9792594909668,spiral
588016841250046164,134.7169952392578,31.04912757873535,other
587739630633222159,226.39825439453125,25.67867660522461,other
587728677394579652,186.3280639648437,64.30498504638672,other
588016840704196699,116.5978012084961,18.693559646606445,elliptical
587742014346166436,156.81106567382812,20.2862548828125,spiral
588009365862482049,139.5417022705078,52.287330627441406,other
587741815710548004,154.58425903320312,21.17193031311035,other
587729388211994779,130.7020721435547,46.72916412353516,spiral
587725550666645584,141.68533325195312,59.30103302001953,elliptical
587735349636300987,155.2052459716797,14.102564811706545,other
