dr7objid,ra,dec,label
587736941989003543,233.1663818359375,29.63675880432129,other
587729226610245846,223.3041381835937,60.86945343017578,spiral
587739382060679217,216.7437744140625,31.517024993896484,spiral
587732772112171184,142.98275756835938,8.051909446716309,other
587732054318973113,137.1020965576172,41.53049850463867,other
587729773145424053,206.59866333007807,-2.6354403495788574,elliptical
587739406251065506,200.88253784179688,33.295928955078125,other
587739153893490823,126.65294647216795,22.422327041625977,elliptical
587731185664786507,354.7759704589844,-0.4375279545783996,spiral
587733081886097514,182.1271514892578,55.98943328857422,other
587726016148734125,193.9286956787109,3.139183282852173,other
587745244701392923,148.92919921875,16.944303512573242,elliptical
587742903936221316,187.78955078125,18.124887466430664,elliptical
587738616488657013,169.45571899414062,36.215087890625,other
587726015070470179,183.45155334472656,2.3706305027008057,spiral
587732578831696183,125.74011993408205,4.385684013366699,other
587742060531548339,173.85769653320312,21.48453521728516,elliptical
587722982834438439,227.06369018554688,-0.2209517210721969,elliptical
588298663575158831,189.7383575439453,47.74070358276367,other
587739381528723628,228.62203979492188,27.25609970092773,other
587733080804425861,152.83346557617188,50.55559158325195,spiral
587745403079753850,151.41049194335938,14.87406063079834,spiral
587739721378955352,230.5596923828125,22.504688262939453,spiral
587733397571240126,241.32257080078125,37.3519287109375,spiral
587741602033827923,189.48068237304688,27.62819480895996,other
587739381532852530,238.17481994628903,23.163373947143555,spiral
587742061596180635,151.6941375732422,19.2221736907959,spiral
587737825678393580,126.93849182128906,54.69597244262695,other
588011219140411470,225.4676208496093,56.166385650634766,other
587738197197717645,146.4520721435547,69.21379089355469,other
587731680651509956,124.70372009277344,35.593658447265625,spiral
587735428546166888,206.0576019287109,46.7933235168457,elliptical
587736586053943633,251.21697998046875,21.02743530273437,other
588011101568368743,234.47442626953125,50.70352554321289,spiral
587725492133560559,255.53700256347656,64.2058334350586,spiral
588007004191523059,241.4041748046875,49.06657409667969,other
588011124654866532,206.1189727783203,61.53973007202149,other
587732770519974020,185.5312042236328,9.212738037109377,elliptical
587733409910489153,217.6156005859375,49.21955108642578,other
587736752466428057,237.15245056152344,35.687408447265625,other
587738615408361498,152.18186950683594,31.66617012023925,other
587732482757558311,211.4093475341797,46.39113235473633,elliptical
587729160048738464,214.41651916503903,5.159274101257324,spiral
587742062690631866,202.52032470703125,22.520471572875977,other
587727944567619769,142.62828063964844,2.478134632110596,other
587737808493543669,117.54337310791016,45.13356018066406,spiral
587729777985585360,224.5746612548828,-1.5854613780975342,other
587734892219596889,187.73768615722656,9.48716640472412,spiral
587739097529778266,194.5880584716797,37.000267028808594,elliptical
588007005794009253,217.17271423339844,61.90151596069336,spiral
588011101033922709,240.0550842285156,46.44411087036133,elliptical
588017721180881049,181.71401977539065,42.5977783203125,spiral
588017990148685936,194.6961212158203,8.922638893127441,other
587736478669078700,227.3521728515625,9.770995140075684,other
587739829279260910,224.619857788086,22.874242782592773,elliptical
587739845925404975,229.9312286376953,19.044586181640625,spiral
587725590381920321,259.3156433105469,64.26116180419922,other
587730022262767880,237.89910888671875,4.1983747482299805,other
587741816240799826,139.0074462890625,17.589820861816406,spiral
588848900440654026,159.74264526367188,0.2499220222234726,elliptical
587745243623850116,140.39967346191406,14.277101516723633,spiral
587735430151929969,190.01611328125,50.072357177734375,elliptical
587735043611361377,126.9917984008789,28.005992889404297,elliptical
587741709398901206,125.18246459960938,15.098538398742676,elliptical
587739381529313478,230.1294708251953,26.667081832885746,other
587741533320708199,166.42295837402344,29.01441764831543,other
587736546314551393,233.00770568847656,4.851954936981201,elliptical
588017978360660107,198.079818725586,38.85386276245117,elliptical
587739407867379829,216.09385681152344,31.522197723388672,spiral
587729228756615339,220.71632385253903,63.6240234375,spiral
588848900978704569,162.42242431640625,0.6529349684715271,spiral
587739096445812840,165.7470703125,34.92768478393555,other
588848900445962428,171.88983154296875,0.2780297696590423,other
587742567319404700,149.5590057373047,16.06438446044922,other
587741816785076292,156.24964904785156,22.306659698486328,spiral
588017702921633911,159.33935546875,10.850314140319824,other
587736942527185207,236.34454345703125,28.46125602722168,spiral
587726031701213324,156.0688934326172,1.4433640241622925,spiral
588017979953119396,146.2245330810547,34.163028717041016,spiral
587722983895990466,199.245834350586,0.5385856628417969,spiral
587745403067629635,123.79129028320312,8.673861503601074,spiral
588017605746884712,150.51524353027344,40.33481597900391,spiral
587722982300058102,232.82638549804688,-0.7153957486152649,spiral
587736813133234547,232.71226501464844,10.324467658996582,other
588848901532942459,202.0789794921875,1.177096247673035,other
587732772120953034,163.2608642578125,9.722561836242676,other
587730847966822841,326.09356689453125,0.4213071465492248,other
587733604792664216,215.2532958984375,56.51083755493164,spiral
587726033342103817,225.352279663086,2.466318130493164,other
588018056738635952,251.4270172119141,28.55940055847168,elliptical
587729773146145000,208.25582885742188,-2.688948392868042,other
587739811029057544,226.48936462402344,21.634166717529297,spiral
587725981766058187,135.23016357421875,58.38336563110352,spiral
587735665858118097,251.16490173339844,32.211910247802734,elliptical
587725551739600993,137.67506408691406,58.854122161865234,spiral
588017703456145508,153.87628173828125,10.72425651550293,spiral
587739154430754992,127.3224639892578,23.212718963623047,spiral
587735662083309606,142.90501403808594,34.3681526184082,spiral
587728931883778201,145.7755584716797,53.66581726074219,other
587733604796596474,228.4872589111328,51.904571533203125,elliptical
588017948280488026,191.58767700195312,42.1483039855957,spiral
587739407331688613,219.0238037109375,30.251089096069336,spiral
588017723860779169,178.4756317138672,6.329757213592529,other
587733079204954294,194.5851593017578,53.39287185668945,spiral
587739707419066624,237.25689697265625,19.38876724243164,other
587742550140846215,212.2574615478516,17.46735191345215,elliptical
587724650328490091,174.73594665527344,-1.775053858757019,spiral
588010878229676245,197.1062164306641,4.060288906097412,spiral
588017605223120959,191.0579833984375,45.12818908691406,spiral
587742550686367792,232.43994140625,13.803627967834473,spiral
587734622712823949,148.34642028808594,41.29429244995117,spiral
587739132961423534,228.90928649902344,29.81134986877441,other
587734863221293120,156.55654907226562,9.23237419128418,spiral
588010878756847765,174.90963745117188,4.710961818695068,other
587735665321050136,250.441635131836,32.4378776550293,spiral
587741722826768427,202.695068359375,27.09249496459961,elliptical
587739845385191565,221.89031982421875,20.869319915771484,spiral
588016525561168014,152.33883666992188,38.91526412963867,spiral
588010358550626476,182.90614318847656,4.489282131195068,other
588011102109499639,244.77926635742188,43.90422821044922,other
587742551752245368,214.3105926513672,18.274938583374023,spiral
587736783606382654,241.23516845703125,34.595977783203125,spiral
587742060532400267,175.87705993652344,21.54117012023925,elliptical
588848899936813204,235.1827545166016,-0.1140429675579071,other
587742616168694026,232.2019195556641,18.045795440673828,spiral
587739844844519522,212.6595916748047,22.26274681091309,spiral
587741815710089432,153.56077575683594,20.92602157592773,other
587744873712714072,124.42050170898438,9.656767845153809,other
587738066195906805,124.66404724121094,56.61826705932617,other
587745402543407309,152.8167266845703,14.517245292663574,spiral
588023045337841819,156.4888458251953,23.48602104187012,other
587739607551901801,180.0992889404297,31.31333923339844,elliptical
588007005798465827,233.4246826171875,55.94612503051758,spiral
587729231445819827,254.98681640625,37.975345611572266,other
587732471459545492,124.96491241455078,31.600271224975582,other
587729776371892416,217.6697235107422,-3.0414373874664307,spiral
587733081884655727,176.12423706054688,55.57775115966797,other
587732578303672554,146.025634765625,5.9653167724609375,spiral
587729409684209750,240.97769165039065,51.61394882202149,other
587739828742848667,225.4159698486328,22.064109802246094,other
588848900982243500,170.47630310058594,0.7464828491210938,spiral
587735348573962368,182.08946228027344,15.173990249633787,other
587739407868559527,219.14767456054688,30.72854423522949,elliptical
588017603626926235,231.5825042724609,33.52151107788086,other
587735431231242380,209.3956451416016,48.26431655883789,other
587739406230618280,146.25267028808594,27.883684158325195,other
588017703489175819,230.63233947753903,8.778637886047363,elliptical
587742013817487482,176.7689971923828,22.24110984802246,other
587741488765337686,178.93544006347656,28.803924560546875,other
588018090544464192,241.4842224121093,31.158843994140625,other
588017115056308370,221.514892578125,40.88703918457031,spiral
587739809415954592,220.31480407714844,21.94377326965332,other
587725994112450595,253.0000457763672,42.88983154296875,spiral
587736921043566767,242.5705718994141,29.12578582763672,other
587742013305323833,235.85704040527344,14.111164093017578,spiral
587729387144151193,148.3562469482422,54.430946350097656,other
588017977810616476,159.96688842773438,36.39713668823242,spiral
587732578307342547,154.35801696777344,6.608628749847412,other
587733410453782743,235.37942504882807,41.51763153076172,other
587738564942103045,121.77110290527344,6.692010402679443,other
587732050016600247,134.88504028320312,45.57505798339844,spiral
587741816776818874,136.8790740966797,17.294700622558594,other
587742628535140446,245.84112548828125,8.930920600891113,other
587726033324408996,184.7737731933593,3.071461677551269,other
587733410990784636,236.09478759765625,41.76522064208984,spiral
588017722255736954,185.23193359375,43.486236572265625,elliptical
587739720833564921,209.9911499023437,27.829364776611328,spiral
588297864190034062,165.93064880371094,45.73430633544922,other
587729776914989367,231.8930053710937,-2.194733142852783,other
587726032784064687,176.9695587158203,2.566957235336304,spiral
587732484372496398,224.75250244140625,43.40770721435547,elliptical
588017702944178259,211.85406494140625,10.665095329284668,other
587729970182422711,231.1597900390625,-2.367483615875244,elliptical
587726102558605447,216.9276580810547,5.238173961639404,other
587732050021974187,150.24627685546875,52.55082702636719,other
587739707957641406,241.0623779296875,18.129100799560547,spiral
587739608095981574,199.3820953369141,30.899364471435547,other
587739408386556029,167.6129150390625,34.72111511230469,other
587738067266240729,116.79505157470705,50.35903930664063,spiral
587738066188894660,112.576171875,42.63142395019531,spiral
587729386072965142,158.03073120117188,56.36135482788086,elliptical
588017626157482117,191.7315216064453,44.53890228271485,other
587735343180546445,124.9292984008789,5.853252410888672,spiral
588848898830041313,159.7245635986328,-0.9416327476501464,spiral
587736919436558662,248.8425445556641,23.04966926574707,spiral
587731187261637041,323.3645935058594,0.8311994075775146,other
587733608011399344,234.35073852539065,47.34980773925781,elliptical
588017626148110538,162.30300903320312,42.28438186645508,other
587733197844643967,196.00881958007807,55.66765975952149,elliptical
587741421642907753,141.71298217773438,25.108407974243164,other
587731679044436138,133.2861785888672,40.24273300170898,other
587728880344563809,163.83578491210938,4.696488857269287,other
587731681196572751,143.7983856201172,48.014190673828125,other
588017566556815411,169.2262420654297,12.099271774291992,elliptical
587741727123767555,205.69032287597656,24.26332092285156,other
588017729766097008,194.1370849609375,7.808262348175049,spiral
587738409788178635,149.51646423339844,11.726231575012209,spiral
587738067272335564,130.56056213378906,62.07212448120117,other
587739408409690336,229.7062530517578,27.40452766418457,spiral
587739706332217471,205.68927001953125,27.381282806396484,elliptical
587738951495122988,206.9506072998047,35.05774688720703,other
588015509288517759,43.77221298217773,0.1420749872922897,elliptical
588018253765542451,254.1871795654297,24.9450798034668,other
587725993040281605,254.29214477539065,39.30359649658203,other
587735665859035454,252.69583129882807,30.69247436523437,spiral
588016841248735516,131.9200439453125,29.476037979125977,elliptical
587732050556027072,141.38778686523438,49.48224639892578,spiral
587739721916809452,233.0797271728516,22.0025577545166,other
587730022252347552,214.11602783203125,6.163147926330566,other
587729781200650862,257.4184265136719,31.8431396484375,other
587734949125816502,145.67214965820312,9.910601615905762,other
587731501332430930,151.51783752441406,53.714839935302734,other
587742061612957843,192.6327514648437,22.401592254638672,spiral
587735696453664943,222.90963745117188,51.193603515625,spiral
587728949048377473,151.85426330566406,0.1863310486078262,other
587728949047328829,149.48431396484375,0.2064013928174972,spiral
587727942423216175,149.70938110351562,1.167539358139038,spiral
588017990151831605,201.8745574951172,8.725968360900879,other
587732482196504739,135.79237365722656,36.75729370117188,elliptical
587728879792947601,130.1883087158203,2.544372081756592,other
587742013835116787,219.7939453125,18.71312713623047,spiral
587742576442867805,186.374740600586,19.71283912658692,spiral
587732702862639325,152.79983520507812,6.629508972167969,elliptical
587729158444941478,229.87242126464844,3.020501613616944,other
587733081885442186,179.47283935546875,55.80389022827149,elliptical
587739843772678309,217.125244140625,20.50247001647949,spiral
588848901535629486,208.1640625,1.1025381088256836,other
588017710972665974,200.84507751464844,50.17016220092773,other
588015507663880317,11.707794189453123,-1.1573903560638428,elliptical
587739506622464009,198.6252593994141,32.45343399047852,elliptical
588016893320560776,148.3418731689453,37.48532485961914,elliptical
588015507668271179,21.676082611083984,-1.087821125984192,elliptical
587726031724282060,208.8529510498047,1.482958436012268,elliptical
588848899933471115,227.55918884277344,-0.0263848397880792,spiral
587739651571318875,239.1885528564453,20.150127410888672,elliptical
587731186197987565,346.5168151855469,-0.0154244899749755,elliptical
588017110216343665,165.0952911376953,44.95723724365234,elliptical
587739408406151367,221.17532348632807,30.557111740112305,other
587741724964094032,174.95106506347656,23.65617561340332,other
587729227151442113,237.73475646972656,54.68390274047852,spiral
587738947210182787,154.87986755371094,35.89651870727539,spiral
587738947741483104,140.55267333984375,31.198165893554688,elliptical
587739844312301790,223.7594146728516,19.403764724731445,spiral
587741709414760540,162.18418884277344,26.05363655090332,other
587739709280288889,193.69970703125,30.87838554382324,spiral
587733604791222409,209.4697113037109,57.869876861572266,other
587741828585554087,170.42250061035156,23.756223678588867,other
587733609092546824,250.67626953125,35.57283401489258,elliptical
587726031184724144,202.67320251464844,1.2134805917739868,spiral
587741722822967445,192.91949462890625,28.05315017700196,elliptical
587739809951187035,216.39434814453125,23.38092613220215,other
587741709938917593,131.88523864746094,18.094242095947266,spiral
587729229301350580,245.6962127685547,51.44030380249024,elliptical
587729407533973576,231.597885131836,54.83251190185547,other
588017991226032231,202.9785919189453,9.502623558044434,spiral
587739720835399813,214.46876525878903,26.757497787475582,spiral
587739646198349941,142.91183471679688,24.27514266967773,spiral
588848901001904363,215.4112548828125,0.7808603048324585,elliptical
587742773492252822,197.4984588623047,16.268943786621094,other
587736808308867322,224.50860595703125,11.322916984558104,elliptical
587736542025285968,231.35916137695312,6.7114105224609375,elliptical
588017947201306698,174.93609619140625,41.195411682128906,other
587729159515865215,223.5743103027344,4.283900260925293,elliptical
588018055126974827,248.5064239501953,29.450984954833984,other
587739707944796322,210.9146881103516,27.79092788696289,elliptical
587744638563909973,124.61085510253906,13.335219383239746,spiral
587735666375393319,195.8887634277344,57.35618591308594,other
588017991233175701,219.46307373046875,8.158681869506836,spiral
587741710485094458,153.5157470703125,25.036052703857425,spiral
587742062140719262,170.2179718017578,22.290327072143555,spiral
587736618787864815,240.0154266357422,27.20903778076172,elliptical
587732135384711247,178.81126403808594,52.31463241577149,spiral
587732578295808107,127.9791259765625,4.233786582946777,spiral
587731500260589745,158.9417724609375,54.69403839111328,other
587731513693241395,50.13380813598633,0.6601371169090271,other
588017705072394255,166.85292053222656,12.98015022277832,other
587726102559064144,217.90985107421875,5.142254829406738,spiral
587739706878263510,228.1201171875,22.2453842163086,other
587736783605661958,239.6212158203125,35.57829666137695,other
587724649266086130,200.74166870117188,-2.4861631393432617,other
587732771583950851,162.87294006347656,9.279513359069824,spiral
588017606305054849,216.5838317871093,41.63739013671875,other
587739721387147537,248.64422607421875,14.89456844329834,other
587739098063306904,185.1332397460937,37.86781311035156,other
587732702316396720,131.28945922851562,4.436314105987549,other
588017977827000330,207.1444091796875,37.113311767578125,other
587744638563320171,123.3499984741211,12.780278205871582,elliptical
587736618790027568,244.55776977539065,24.35101890563965,spiral
587731185133879399,8.445369720458984,-0.9526366591453552,other
587739406755233932,119.0874252319336,15.61680507659912,elliptical
587738564943478947,124.89862060546876,7.4632248878479,spiral
587738950415941768,191.65090942382807,36.08113861083984,other
588017110222569620,185.2971343994141,46.68700408935547,other
587732578310029466,160.48406982421875,6.894065856933594,other
588011216996532386,234.55441284179688,49.813621520996094,spiral
587731513681641550,23.619993209838867,0.7815813422203064,elliptical
587742775638753393,195.30154418945312,18.223751068115234,other
587736807763607783,205.0666656494141,13.293581008911133,other
587742864749756628,180.6823883056641,17.671098709106445,other
587726015082135798,210.24610900878903,2.069648265838623,other
587735348570947776,175.0078582763672,14.791765213012695,spiral
588015508743258219,24.563100814819336,-0.2804308831691742,other
587735742077075741,234.974838256836,33.94342041015625,spiral
587739408401760268,209.73947143554688,33.402618408203125,other
587726102562472170,225.8324432373047,4.688694953918457,elliptical
587741532788687056,179.2113800048828,29.68359375,spiral
588010879298109594,184.8729248046875,5.024604320526123,other
588010359613685989,158.39833068847656,4.808372974395752,other
587742062697185439,218.29576110839844,20.10857391357422,other
587741533330407634,192.00360107421875,30.05952262878418,spiral
588016840709898569,127.90095520019533,26.609243392944336,other
587732135389102144,195.1078338623047,51.92090606689453,other
587732771569860799,130.5766143798828,5.927892684936523,other
588023722320003290,223.4169158935547,21.02823829650879,other
587728949050212527,156.12847900390625,0.0588250383734703,spiral
587728677395300407,190.00819396972656,64.26753234863281,other
587742578067439759,219.9949493408203,17.609582901000977,other
587739379913916542,217.9770355224609,29.387779235839844,spiral
587739828750778602,243.4030303955078,15.749804496765137,other
587742611885588887,240.47021484375,10.79853630065918,spiral
587741708343902277,169.6390838623047,26.178544998168945,spiral
587731891649118375,168.10122680664062,57.116947174072266,spiral
587728676861182114,203.62599182128903,62.675575256347656,other
588010360145903812,147.69419860839844,4.813737392425537,elliptical
587726016689078487,201.79153442382807,3.537139177322388,spiral
587729970179670408,224.9341278076172,-2.6878867149353027,spiral
588011124119109763,211.0171356201172,60.32777404785156,other
588017949359734924,208.3549194335937,40.77217102050781,elliptical
587742012742172730,172.88304138183594,21.07845115661621,spiral
587726032234741971,148.49562072753906,1.6201907396316528,spiral
587739630631125121,221.40457153320312,27.309579849243164,elliptical
587735666913050732,199.33737182617188,57.361854553222656,elliptical
587734303269519618,338.6705017089844,-1.1155112981796265,spiral
587729970717524224,227.1032867431641,-2.08593225479126,spiral
588018091084612042,248.4438323974609,26.83938980102539,other
588017977800917177,135.81614685058594,27.91625595092773,spiral
588017979454718288,248.522216796875,21.17708778381348,other
588848898823880963,145.68109130859375,-0.86723393201828,other
588848900446159065,172.33677673339844,0.3960201144218445,other
587739844843143303,209.37803649902344,22.86139488220215,spiral
587725552264675555,112.595703125,37.375186920166016,spiral
587731187819937888,12.337899208068848,1.2037537097930908,spiral
587736942524235951,229.4731903076172,31.816987991333008,spiral
587736584437825878,239.28692626953125,27.387510299682617,other
588295840706396256,159.489013671875,46.24451446533203,other
588017565490806981,187.4222717285156,11.839591979980469,other
587731913110782078,141.4734344482422,49.33708953857422,elliptical
587735665848221879,229.7239685058593,48.05601119995117,spiral
587744874254631002,135.65597534179688,13.330348014831545,spiral
588297863653556294,167.27828979492188,45.60334777832031,spiral
587736754076319969,236.59048461914065,37.692813873291016,other
588023240209465498,141.68832397460938,19.007953643798828,other
587745243630796976,156.54861450195312,17.3931941986084,other
588017978364133390,208.02362060546875,37.43147277832031,elliptical
587732484375249073,231.9395294189453,39.94459533691406,other
588010880372244552,185.84280395507807,6.0407233238220215,spiral
588848899898671344,148.0775909423828,-0.1274433135986328,other
587742550679486663,216.5165100097656,17.15692710876465,other
587725774530281944,115.70254516601562,40.33232879638672,other
587742013303554384,231.9117584228516,15.20697784423828,spiral
587735241713582173,135.22637939453125,33.78286361694336,other
587739845921276062,220.2236785888672,21.70136070251465,elliptical
587731513681313948,22.86688232421875,0.6351699233055115,other
587741391574597793,148.9782257080078,27.45673561096192,elliptical
587739096988319852,181.48504638671875,37.023380279541016,other
588017626708902112,232.99905395507807,33.85735321044922,other
587739609159237730,171.2693328857422,31.851890563964844,other
587741815701831916,134.30831909179688,15.67893123626709,other
588017979986542925,238.20664978027344,27.67259979248047,elliptical
587732054318842110,136.7483367919922,41.44059753417969,other
587729229301350627,245.7059326171875,51.39534759521485,other
587722983369736234,223.4544372558593,0.0896590575575828,elliptical
588017703489175878,230.66616821289065,8.607462882995605,elliptical
588017719576035403,199.2494659423828,40.490970611572266,other
587732771583295655,161.4883575439453,9.251867294311523,spiral
587741722283606161,186.44004821777344,27.83381462097168,spiral
587736915681476827,226.43540954589844,11.208372116088867,other
588011218604392573,227.8402557373047,54.670745849609375,other
587729970711953511,214.4877777099609,-2.47333025932312,other
587742903403675869,198.25466918945312,17.336647033691406,spiral
587735240638267469,132.18748474121094,31.067419052124023,other
587739098065272997,190.84396362304688,37.64944839477539,spiral
587729229296828452,233.6170349121093,59.112823486328125,other
587739721372926148,216.26480102539065,26.857038497924805,other
587741709954121847,168.4188995361328,27.24116516113281,other
588016839636287710,128.7047882080078,26.037010192871094,other
587739132959326404,223.86111450195312,31.675338745117188,other
587732054319366343,138.1056671142578,42.01762771606445,other
587741727116099843,186.40673828125,25.693920135498047,other
587736542560780775,228.2623291015625,7.47491455078125,other
588018056187805866,218.29266357421875,47.708274841308594,other
587733608554037465,247.4818420410156,38.26154327392578,other
587729751676617472,259.1964416503906,27.01668167114257,spiral
587739653178196156,231.2051239013672,24.719135284423828,spiral
587739844319117548,239.1578521728516,14.611754417419434,spiral
587734863753969905,146.93536376953125,8.625258445739746,spiral
587736541480812784,213.85006713867188,8.011153221130371,other
588297864180334664,138.69046020507812,36.93618392944336,elliptical
588013383266205853,137.19142150878906,41.20416259765625,other
587739406247395490,190.8650817871093,34.21074676513672,elliptical
587735044692836395,144.24966430664062,38.126983642578125,spiral
587734305953153258,337.0552978515625,0.9784411191940308,other
587739303679098970,181.9293670654297,34.82594299316406,spiral
587725818020823176,164.9212646484375,66.6386489868164,elliptical
588848899360882818,145.87445068359375,-0.6087523698806763,spiral
588017604697391203,223.90875244140625,37.81586837768555,other
587739098061734032,180.4961395263672,37.66152191162109,other
587727944030552243,142.21466064453125,2.205604553222656,other
587735695367536734,174.6349334716797,56.38771438598633,elliptical
587726015069093997,180.31661987304688,2.292291641235352,other
587732156854436017,123.17206573486328,29.17362594604492,spiral
587729776913481922,228.3406219482422,-2.4308764934539795,spiral
587745403068219897,125.14550018310548,9.148309707641602,other
587742568395374704,154.62586975097656,17.740718841552734,other
588017990157074681,214.0162506103516,7.7571024894714355,other
588017603616702471,203.89532470703125,42.40220642089844,elliptical
587742773475868805,158.56785583496094,15.115939140319824,spiral
587725980689825887,129.21865844726562,53.56177520751953,spiral
587742774029516932,198.41665649414065,16.65774154663086,other
588023045871763468,149.19715881347656,22.22007751464844,elliptical
588017712582951085,200.2356719970703,51.71711349487305,spiral
588017604143284274,171.72972106933594,43.72513198852539,other
587733603182379158,215.4645538330078,55.23273086547852,other
587726033869733990,204.1516571044922,3.34116792678833,elliptical
587736919970939264,244.1906280517578,26.921220779418945,spiral
588010360149770483,156.6113739013672,5.142093658447266,other
587742060531941491,174.74893188476562,21.387739181518555,spiral
587738569239232830,182.23828125,14.829925537109377,elliptical
587735348576387154,187.7975616455078,15.114109992980955,other
587728309097922563,158.33766174316406,2.6161277294158936,spiral
587731174918455812,317.9023742675781,1.0560451745986938,other
587729158984106363,235.26388549804688,3.1879303455352783,other
587742059990810712,164.43223571777344,20.13800621032715,spiral
587733409912979591,224.96275329589844,46.414642333984375,other
587736584976400802,243.0736541748047,25.42498016357422,other
587731681189560574,126.73934173583984,37.938133239746094,elliptical
587742575904620710,183.02716064453125,19.21074867248535,other
587732771043803317,155.48101806640625,8.338641166687012,spiral
587734691964059727,142.81222534179688,8.109476089477539,spiral
588017979960983653,167.70901489257812,39.650299072265625,elliptical
587726033329127551,195.70465087890625,2.892967700958252,other
587731186744950869,9.495688438415527,0.3206180334091186,spiral
587742775096442953,182.1623077392578,17.929019927978516,spiral
587739377242931357,153.01388549804688,30.94612503051757,other
587738952031797385,206.4449615478516,35.702964782714844,other
588848900970971153,144.6682586669922,0.6461852192878723,other
588018056728805512,230.3321990966797,43.41308975219727,other
588010878228037765,193.3280334472656,4.128072738647461,other
587739827669369070,225.86843872070312,21.05791282653809,spiral
588017110215426191,162.27748107910156,44.32615280151367,spiral
587734861609828573,154.79791259765625,7.7460551261901855,spiral
587742013293854772,209.1693420410156,20.171443939208984,other
588010360145838277,147.62167358398438,4.697362899780273,other
587733605869224195,225.7412872314453,54.07367706298828,other
588011124117078106,201.94586181640625,61.84010696411133,other
587735344798826650,142.27545166015625,10.000082969665527,spiral
588017702383059087,155.4814453125,10.01934814453125,other
587736807765901448,210.289291381836,12.880321502685549,spiral
587728669341712611,120.93609619140624,39.975616455078125,spiral
587741816245059836,148.8946075439453,20.385881423950195,other
587733081347522613,175.3021697998047,55.166385650634766,other
588017704547123294,194.12225341796875,13.128528594970703,spiral
588848899933601932,227.81686401367188,-0.0430185906589031,other
587733412067606850,243.72593688964844,37.60386657714844,other
588018057260433528,215.378158569336,49.57319641113281,other
587722982816612434,186.31314086914065,-0.3095552623271942,elliptical
587742863672672443,172.719970703125,16.65753746032715,elliptical
588010879845204208,208.3856658935547,5.131044387817383,elliptical
587728310180249727,178.0046844482422,3.604901790618897,elliptical
587731521198293360,118.53572082519533,29.26451110839844,other
587731873386725709,121.26374816894533,34.49834060668945,spiral
587738573532954744,197.90118408203125,39.22467422485352,elliptical
588017703486292139,223.9235992431641,9.586780548095703,other
588017702940508193,203.3288726806641,11.410661697387695,other
587742573221380193,168.0511474609375,19.66119766235352,spiral
587739844312432757,223.912353515625,19.290668487548828,spiral
587742061050069395,130.6690673828125,13.179492950439451,other
587739405705216032,176.17681884765625,33.49390411376953,other
587733080272928900,172.2146759033203,53.94112396240234,elliptical
587725980152627286,129.23095703125,52.74379348754883,other
587741707810504765,178.34645080566406,26.44369506835937,elliptical
588017724939305171,189.46450805664065,7.190209865570068,other
588015507668009101,21.21894264221192,-1.2401399612426758,elliptical
588015509270757472,3.1435084342956543,0.0497905984520912,other
588017725484368103,208.3773956298828,6.945322036743164,elliptical
587725489989288107,257.7544860839844,56.75826644897461,spiral
588297864719630530,144.58641052246094,40.004695892333984,spiral
587731869631512742,169.76475524902344,54.45780563354492,spiral
587729233051779313,248.8415679931641,47.83143615722656,other
587732482737438925,145.59605407714844,42.15702438354492,other
587739646739742844,153.79666137695312,28.011606216430664,other
588017724400402560,184.8048095703125,6.749629020690918,elliptical
587738568713502914,208.3958282470703,13.283169746398926,other
588016840711798946,131.92640686035156,29.02293586730957,elliptical
587735744223052033,232.5544891357422,37.28218078613281,elliptical
587742864209543353,172.66574096679688,16.9907169342041,other
587726032242868424,167.0627899169922,2.083179712295532,other
587739607555637328,190.04736328125,31.177106857299805,spiral
587726016150044757,196.9264678955078,3.220954179763794,other
587725818034716892,234.84706115722656,57.87164688110352,other
588017977800786127,135.5676727294922,27.67230033874512,spiral
587735662088618179,156.89907836914062,38.95463943481445,elliptical
587742012746498160,183.49981689453125,21.645647048950195,other
587731187281756247,9.305296897888184,0.7991628646850586,other
588011123044122739,205.03282165527344,60.46500778198242,other
587735696984113182,199.79495239257807,57.19804382324219,elliptical
587729777976017135,202.8174591064453,-1.99269700050354,elliptical
587726032237691007,155.20297241210938,1.9039905071258545,other
587728669881073670,125.43553924560548,44.55011749267578,other
588017606292733962,177.61033630371094,45.93893432617188,other
588011219136217260,209.1874389648437,60.7871322631836,spiral
587741721752961114,202.3061981201172,26.39177894592285,other
587742191514747037,182.203125,25.95858192443848,spiral
587725041707384978,191.17637634277344,-1.4983927011489868,other
588017567100764297,185.82144165039065,13.05182933807373,spiral
587739407866789910,214.61817932128903,31.88266372680664,other
587734948056858885,156.8064727783203,10.324385643005373,spiral
587733603191357495,240.8418426513672,42.873802185058594,elliptical
588017703466434680,177.8621063232422,12.306442260742188,other
588017947737653368,173.3683319091797,41.42662811279297,other
587739610233176129,171.67025756835938,32.67165756225586,elliptical
587725503948521672,259.5309753417969,55.80841445922852,spiral
587742627448881311,217.1278533935547,14.13765811920166,other
587739097523486822,176.66220092773438,37.14284133911133,spiral
587738948292182099,178.20388793945312,40.600433349609375,spiral
587728931344875626,139.88943481445312,50.59549331665039,elliptical
587735695367209051,173.355224609375,56.11660385131836,other
587739408405430424,219.36669921875,31.115488052368164,elliptical
587729752747540649,255.963623046875,32.93830871582031,other
587736478128079094,217.7674102783203,10.668004989624023,spiral
587742551754014919,218.6007232666016,17.646533966064453,spiral
